"County","Tests_Cumulative","Date"
"Franklin",2,2020-04-23
"Freestone",22,2020-04-23
"Frio",54,2020-04-23
"Gaines",35,2020-04-23
"Galveston",1663,2020-04-23
"Garza",0,2020-04-23
"Gillespie",122,2020-04-23
"Glasscock",1,2020-04-23
"Goliad",29,2020-04-23
"Gonzales",45,2020-04-23
"Gray",34,2020-04-23
"Grayson",497,2020-04-23
"Gregg",1165,2020-04-23
"Grimes",86,2020-04-23
"Guadalupe",304,2020-04-23
"Hale",60,2020-04-23
"Hall",11,2020-04-23
"Hamilton",25,2020-04-23
"Hansford",5,2020-04-23
"Hardeman",13,2020-04-23
"Hardin",397,2020-04-23
"Harris",36831,2020-04-23
"Harrison",105,2020-04-23
"Hartley",10,2020-04-23
"Haskell",9,2020-04-23
"Hays",1770,2020-04-23
"Hemphill",6,2020-04-23
"Henderson",125,2020-04-23
"Hidalgo",2428,2020-04-23
"Hill",154,2020-04-23
"Hockley",5,2020-04-23
"Hood",117,2020-04-23
"Hopkins",22,2020-04-23
"Houston",73,2020-04-23
"Howard",34,2020-04-23
"Hudspeth",3,2020-04-23
"Hunt",633,2020-04-23
"Hutchinson",53,2020-04-23
"Irion",0,2020-04-23
"Jack",26,2020-04-23
"Jackson",164,2020-04-23
"Jasper",42,2020-04-23
"Jeff Davis",0,2020-04-23
"Jefferson",1676,2020-04-23
"Jim Hogg",7,2020-04-23
"Jim Wells",94,2020-04-23
"Johnson",592,2020-04-23
"Jones",19,2020-04-23
"Karnes",31,2020-04-23
"Kaufman",527,2020-04-23
"Kendall",134,2020-04-23
"Kenedy",0,2020-04-23
"Kent",1,2020-04-23
"Kerr",113,2020-04-23
"Kimble",0,2020-04-23
"King",0,2020-04-23
"Kinney",1,2020-04-23
"Kleberg",73,2020-04-23
"Knox",8,2020-04-23
"La Salle",19,2020-04-23
"Lamar",134,2020-04-23
"Lamb",11,2020-04-23
"Lampasas",100,2020-04-23
"Lavaca",75,2020-04-23
"Lee",59,2020-04-23
"Leon",23,2020-04-23
"Liberty",347,2020-04-23
"Limestone",44,2020-04-23
"Lipscomb",3,2020-04-23
"Live Oak",33,2020-04-23
"Llano",36,2020-04-23
"Loving",0,2020-04-23
"Lubbock",2658,2020-04-23
"Lynn",16,2020-04-23
"Madison",25,2020-04-23
"Marion",5,2020-04-23
"Martin",5,2020-04-23
"Mason",2,2020-04-23
"Matagorda",259,2020-04-23
"Maverick",248,2020-04-23
"McCulloch",6,2020-04-23
"McLennan",1052,2020-04-23
"McMullen",1,2020-04-23
"Medina",122,2020-04-23
"Menard",3,2020-04-23
"Midland",942,2020-04-23
"Milam",51,2020-04-23
"Mills",0,2020-04-23
"Mitchell",16,2020-04-23
"Montague",50,2020-04-23
"Montgomery",3966,2020-04-23
"Moore",106,2020-04-23
"Morris",17,2020-04-23
"Motley",0,2020-04-23
"Nacogdoches",458,2020-04-23
"Navarro",228,2020-04-23
"Newton",197,2020-04-23
"Nolan",60,2020-04-23
"Nueces",1079,2020-04-23
"Ochiltree",7,2020-04-23
"Oldham",7,2020-04-23
"Orange",381,2020-04-23
"Palo Pinto",18,2020-04-23
"Panola",75,2020-04-23
"Parker",257,2020-04-23
"Parmer",4,2020-04-23
"Pecos",41,2020-04-23
"Polk",160,2020-04-23
"Potter",1340,2020-04-23
"Presidio",8,2020-04-23
"Rains",12,2020-04-23
"Randall",476,2020-04-23
"Reagan",2,2020-04-23
"Real",5,2020-04-23
"Red River",21,2020-04-23
"Reeves",17,2020-04-23
"Refugio",18,2020-04-23
"Roberts",0,2020-04-23
"Robertson",30,2020-04-23
"Rockwall",427,2020-04-23
"Runnels",28,2020-04-23
"Rusk",89,2020-04-23
"Sabine",23,2020-04-23
"San Augustine",34,2020-04-23
"San Jacinto",64,2020-04-23
"San Patricio",168,2020-04-23
"San Saba",3,2020-04-23
"Schleicher",1,2020-04-23
"Scurry",12,2020-04-23
"Shackelford",180,2020-04-23
"Shelby",249,2020-04-23
"Sherman",3,2020-04-23
"Smith",1761,2020-04-23
"Somervell",18,2020-04-23
"Starr",44,2020-04-23
"Stephens",14,2020-04-23
"Sterling",2,2020-04-23
"Stonewall",0,2020-04-23
"Sutton",7,2020-04-23
"Swisher",13,2020-04-23
"Tarrant",11551,2020-04-23
"Taylor",1347,2020-04-23
"Terrell",0,2020-04-23
"Terry",51,2020-04-23
"Throckmorton",4,2020-04-23
"Titus",21,2020-04-23
"Tom Green",844,2020-04-23
"Travis",10138,2020-04-23
"Trinity",39,2020-04-23
"Tyler",24,2020-04-23
"Upshur",47,2020-04-23
"Upton",2,2020-04-23
"Uvalde",150,2020-04-23
"Val Verde",102,2020-04-23
"Van Zandt",107,2020-04-23
"Victoria",1215,2020-04-23
"Walker",404,2020-04-23
"Waller",169,2020-04-23
"Ward",33,2020-04-23
"Washington",83,2020-04-23
"Webb",1577,2020-04-23
"Wharton",120,2020-04-23
"Wheeler",3,2020-04-23
"Wichita",1533,2020-04-23
"Wilbarger",11,2020-04-23
"Willacy",213,2020-04-23
"Williamson",3093,2020-04-23
"Wilson",209,2020-04-23
"Winkler",12,2020-04-23
"Wise",208,2020-04-23
"Wood",54,2020-04-23
"Yoakum",2,2020-04-23
"Young",96,2020-04-23
"Zapata",21,2020-04-23
"Zavala",13,2020-04-23
"Anderson",329,2020-04-24
"Andrews",6,2020-04-24
"Angelina",434,2020-04-24
"Aransas",24,2020-04-24
"Archer",18,2020-04-24
"Armstrong",8,2020-04-24
"Atascosa",105,2020-04-24
"Austin",234,2020-04-24
"Bailey",1,2020-04-24
"Bandera",63,2020-04-24
"Bastrop",446,2020-04-24
"Baylor",14,2020-04-24
"Bee",108,2020-04-24
"Bell",1043,2020-04-24
"Bexar",9231,2020-04-24
"Blanco",337,2020-04-24
"Borden",0,2020-04-24
"Bosque",102,2020-04-24
"Bowie",1133,2020-04-24
"Brazoria",1396,2020-04-24
"Brazos",1620,2020-04-24
"Brewster",15,2020-04-24
"Briscoe",13,2020-04-24
"Brooks",22,2020-04-24
"Brown",33,2020-04-24
"Burleson",51,2020-04-24
"Burnet",99,2020-04-24
"Caldwell",194,2020-04-24
"Calhoun",162,2020-04-24
"Callahan",47,2020-04-24
"Cameron",2645,2020-04-24
"Camp",36,2020-04-24
"Carson",8,2020-04-24
"Cass",91,2020-04-24
"Castro",12,2020-04-24
"Chambers",216,2020-04-24
"Cherokee",134,2020-04-24
"Childress",17,2020-04-24
"Clay",46,2020-04-24
"Cochran",1,2020-04-24
"Coke",5,2020-04-24
"Coleman",29,2020-04-24
"Collin",5429,2020-04-24
"Collingsworth",12,2020-04-24
"Colorado",96,2020-04-24
"Comal",683,2020-04-24
"Comanche",27,2020-04-24
"Concho",9,2020-04-24
"Cooke",182,2020-04-24
"Coryell",378,2020-04-24
"Cottle",5,2020-04-24
"Crane",21,2020-04-24
"Crockett",0,2020-04-24
"Crosby",4,2020-04-24
"Culberson",10,2020-04-24
"Dallam",0,2020-04-24
"Dallas",22168,2020-04-24
"Dawson",41,2020-04-24
"Deaf Smith",17,2020-04-24
"Delta",8,2020-04-24
"Denton",5587,2020-04-24
"DeWitt",107,2020-04-24
"Dickens",3,2020-04-24
"Dimmit",29,2020-04-24
"Donley",20,2020-04-24
"Duval",24,2020-04-24
"Eastland",76,2020-04-24
"Ector",722,2020-04-24
"Edwards",1,2020-04-24
"El Paso",5165,2020-04-24
"Ellis",1168,2020-04-24
"Erath",229,2020-04-24
"Falls",31,2020-04-24
"Fannin",205,2020-04-24
"Fayette",155,2020-04-24
"Fisher",12,2020-04-24
"Floyd",29,2020-04-24
"Foard",1,2020-04-24
"Fort Bend",15375,2020-04-24
"Franklin",3,2020-04-24
"Freestone",62,2020-04-24
"Frio",59,2020-04-24
"Gaines",25,2020-04-24
"Galveston",1764,2020-04-24
"Garza",0,2020-04-24
"Gillespie",132,2020-04-24
"Glasscock",1,2020-04-24
"Goliad",31,2020-04-24
"Gonzales",49,2020-04-24
"Gray",45,2020-04-24
"Grayson",643,2020-04-24
"Gregg",1099,2020-04-24
"Grimes",120,2020-04-24
"Guadalupe",488,2020-04-24
"Hale",73,2020-04-24
"Hall",12,2020-04-24
"Hamilton",110,2020-04-24
"Hansford",5,2020-04-24
"Hardeman",13,2020-04-24
"Hardin",99,2020-04-24
"Harris",40174,2020-04-24
"Harrison",286,2020-04-24
"Hartley",15,2020-04-24
"Haskell",23,2020-04-24
"Hays",1879,2020-04-24
"Hemphill",37,2020-04-24
"Henderson",159,2020-04-24
"Hidalgo",3139,2020-04-24
"Hill",215,2020-04-24
"Hockley",5,2020-04-24
"Hood",135,2020-04-24
"Hopkins",33,2020-04-24
"Houston",86,2020-04-24
"Howard",61,2020-04-24
"Hudspeth",3,2020-04-24
"Hunt",673,2020-04-24
"Hutchinson",56,2020-04-24
"Irion",0,2020-04-24
"Jack",31,2020-04-24
"Jackson",173,2020-04-24
"Jasper",42,2020-04-24
"Jeff Davis",0,2020-04-24
"Jefferson",2544,2020-04-24
"Jim Hogg",7,2020-04-24
"Jim Wells",162,2020-04-24
"Johnson",889,2020-04-24
"Jones",20,2020-04-24
"Karnes",32,2020-04-24
"Kaufman",624,2020-04-24
"Kendall",164,2020-04-24
"Kenedy",0,2020-04-24
"Kent",1,2020-04-24
"Kerr",357,2020-04-24
"Kimble",2,2020-04-24
"King",0,2020-04-24
"Kinney",1,2020-04-24
"Kleberg",190,2020-04-24
"Knox",16,2020-04-24
"La Salle",20,2020-04-24
"Lamar",139,2020-04-24
"Lamb",11,2020-04-24
"Lampasas",116,2020-04-24
"Lavaca",124,2020-04-24
"Lee",75,2020-04-24
"Leon",39,2020-04-24
"Liberty",376,2020-04-24
"Limestone",144,2020-04-24
"Lipscomb",3,2020-04-24
"Live Oak",50,2020-04-24
"Llano",50,2020-04-24
"Loving",0,2020-04-24
"Lubbock",3116,2020-04-24
"Lynn",21,2020-04-24
"Madison",35,2020-04-24
"Marion",6,2020-04-24
"Martin",45,2020-04-24
"Mason",4,2020-04-24
"Matagorda",334,2020-04-24
"Maverick",275,2020-04-24
"McCulloch",6,2020-04-24
"McLennan",1065,2020-04-24
"McMullen",1,2020-04-24
"Medina",107,2020-04-24
"Menard",3,2020-04-24
"Midland",1131,2020-04-24
"Milam",65,2020-04-24
"Mills",1,2020-04-24
"Mitchell",25,2020-04-24
"Montague",59,2020-04-24
"Montgomery",4045,2020-04-24
"Moore",110,2020-04-24
"Morris",17,2020-04-24
"Motley",4,2020-04-24
"Nacogdoches",678,2020-04-24
"Navarro",186,2020-04-24
"Newton",32,2020-04-24
"Nolan",64,2020-04-24
"Nueces",1097,2020-04-24
"Ochiltree",7,2020-04-24
"Oldham",8,2020-04-24
"Orange",89,2020-04-24
"Palo Pinto",18,2020-04-24
"Panola",107,2020-04-24
"Parker",1319,2020-04-24
"Parmer",5,2020-04-24
"Pecos",43,2020-04-24
"Polk",210,2020-04-24
"Potter",1589,2020-04-24
"Presidio",10,2020-04-24
"Rains",15,2020-04-24
"Randall",577,2020-04-24
"Reagan",2,2020-04-24
"Real",6,2020-04-24
"Red River",23,2020-04-24
"Reeves",17,2020-04-24
"Refugio",32,2020-04-24
"Roberts",0,2020-04-24
"Robertson",37,2020-04-24
"Rockwall",515,2020-04-24
"Runnels",48,2020-04-24
"Rusk",136,2020-04-24
"Sabine",25,2020-04-24
"San Augustine",45,2020-04-24
"San Jacinto",67,2020-04-24
"San Patricio",184,2020-04-24
"San Saba",3,2020-04-24
"Schleicher",3,2020-04-24
"Scurry",20,2020-04-24
"Shackelford",401,2020-04-24
"Shelby",296,2020-04-24
"Sherman",3,2020-04-24
"Smith",1572,2020-04-24
"Somervell",61,2020-04-24
"Starr",56,2020-04-24
"Stephens",20,2020-04-24
"Sterling",2,2020-04-24
"Stonewall",0,2020-04-24
"Sutton",7,2020-04-24
"Swisher",13,2020-04-24
"Tarrant",11769,2020-04-24
"Taylor",1170,2020-04-24
"Terrell",0,2020-04-24
"Terry",56,2020-04-24
"Throckmorton",4,2020-04-24
"Titus",34,2020-04-24
"Tom Green",947,2020-04-24
"Travis",10927,2020-04-24
"Trinity",42,2020-04-24
"Tyler",24,2020-04-24
"Upshur",59,2020-04-24
"Upton",6,2020-04-24
"Uvalde",83,2020-04-24
"Val Verde",122,2020-04-24
"Van Zandt",139,2020-04-24
"Victoria",1104,2020-04-24
"Walker",637,2020-04-24
"Waller",176,2020-04-24
"Ward",45,2020-04-24
"Washington",122,2020-04-24
"Webb",1765,2020-04-24
"Wharton",295,2020-04-24
"Wheeler",3,2020-04-24
"Wichita",1724,2020-04-24
"Wilbarger",15,2020-04-24
"Willacy",231,2020-04-24
"Williamson",3231,2020-04-24
"Wilson",292,2020-04-24
"Winkler",14,2020-04-24
"Wise",265,2020-04-24
"Wood",81,2020-04-24
"Yoakum",11,2020-04-24
"Young",269,2020-04-24
"Zapata",23,2020-04-24
"Zavala",15,2020-04-24
"Anderson",337,2020-04-25
"Andrews",6,2020-04-25
"Angelina",469,2020-04-25
"Aransas",27,2020-04-25
"Archer",20,2020-04-25
"Armstrong",8,2020-04-25
"Atascosa",110,2020-04-25
"Austin",253,2020-04-25
"Bailey",1,2020-04-25
"Bandera",65,2020-04-25
"Bastrop",472,2020-04-25
"Baylor",14,2020-04-25
"Bee",110,2020-04-25
"Bell",1107,2020-04-25
"Bexar",9316,2020-04-25
"Blanco",366,2020-04-25
"Borden",0,2020-04-25
"Bosque",106,2020-04-25
"Bowie",1218,2020-04-25
"Brazoria",1543,2020-04-25
"Brazos",1640,2020-04-25
"Brewster",17,2020-04-25
"Briscoe",13,2020-04-25
"Brooks",20,2020-04-25
"Brown",38,2020-04-25
"Burleson",49,2020-04-25
"Burnet",105,2020-04-25
"Caldwell",221,2020-04-25
"Calhoun",164,2020-04-25
"Callahan",50,2020-04-25
"Cameron",2676,2020-04-25
"Camp",37,2020-04-25
"Carson",8,2020-04-25
"Cass",104,2020-04-25
"Castro",19,2020-04-25
"Chambers",263,2020-04-25
"Cherokee",152,2020-04-25
"Childress",17,2020-04-25
"Clay",55,2020-04-25
"Cochran",1,2020-04-25
"Coke",5,2020-04-25
"Coleman",29,2020-04-25
"Collin",6215,2020-04-25
"Collingsworth",13,2020-04-25
"Colorado",101,2020-04-25
"Comal",761,2020-04-25
"Comanche",27,2020-04-25
"Concho",9,2020-04-25
"Cooke",218,2020-04-25
"Coryell",402,2020-04-25
"Cottle",5,2020-04-25
"Crane",21,2020-04-25
"Crockett",0,2020-04-25
"Crosby",6,2020-04-25
"Culberson",10,2020-04-25
"Dallam",0,2020-04-25
"Dallas",23587,2020-04-25
"Dawson",49,2020-04-25
"Deaf Smith",18,2020-04-25
"Delta",12,2020-04-25
"Denton",6308,2020-04-25
"DeWitt",117,2020-04-25
"Dickens",4,2020-04-25
"Dimmit",30,2020-04-25
"Donley",22,2020-04-25
"Duval",22,2020-04-25
"Eastland",84,2020-04-25
"Ector",732,2020-04-25
"Edwards",1,2020-04-25
"El Paso",5788,2020-04-25
"Ellis",1256,2020-04-25
"Erath",267,2020-04-25
"Falls",35,2020-04-25
"Fannin",201,2020-04-25
"Fayette",159,2020-04-25
"Fisher",12,2020-04-25
"Floyd",31,2020-04-25
"Foard",1,2020-04-25
"Fort Bend",16425,2020-04-25
"Franklin",7,2020-04-25
"Freestone",61,2020-04-25
"Frio",64,2020-04-25
"Gaines",33,2020-04-25
"Galveston",1842,2020-04-25
"Garza",0,2020-04-25
"Gillespie",128,2020-04-25
"Glasscock",1,2020-04-25
"Goliad",33,2020-04-25
"Gonzales",55,2020-04-25
"Gray",49,2020-04-25
"Grayson",694,2020-04-25
"Gregg",1165,2020-04-25
"Grimes",124,2020-04-25
"Guadalupe",535,2020-04-25
"Hale",74,2020-04-25
"Hall",13,2020-04-25
"Hamilton",114,2020-04-25
"Hansford",5,2020-04-25
"Hardeman",14,2020-04-25
"Hardin",110,2020-04-25
"Harris",43644,2020-04-25
"Harrison",326,2020-04-25
"Hartley",15,2020-04-25
"Haskell",24,2020-04-25
"Hays",1998,2020-04-25
"Hemphill",39,2020-04-25
"Henderson",174,2020-04-25
"Hidalgo",3168,2020-04-25
"Hill",225,2020-04-25
"Hockley",5,2020-04-25
"Hood",166,2020-04-25
"Hopkins",37,2020-04-25
"Houston",90,2020-04-25
"Howard",64,2020-04-25
"Hudspeth",3,2020-04-25
"Hunt",777,2020-04-25
"Hutchinson",87,2020-04-25
"Irion",0,2020-04-25
"Jack",34,2020-04-25
"Jackson",188,2020-04-25
"Jasper",52,2020-04-25
"Jeff Davis",0,2020-04-25
"Jefferson",2684,2020-04-25
"Jim Hogg",7,2020-04-25
"Jim Wells",155,2020-04-25
"Johnson",1040,2020-04-25
"Jones",25,2020-04-25
"Karnes",33,2020-04-25
"Kaufman",683,2020-04-25
"Kendall",210,2020-04-25
"Kenedy",0,2020-04-25
"Kent",1,2020-04-25
"Kerr",356,2020-04-25
"Kimble",2,2020-04-25
"King",0,2020-04-25
"Kinney",1,2020-04-25
"Kleberg",167,2020-04-25
"Knox",16,2020-04-25
"La Salle",21,2020-04-25
"Lamar",163,2020-04-25
"Lamb",12,2020-04-25
"Lampasas",132,2020-04-25
"Lavaca",121,2020-04-25
"Lee",77,2020-04-25
"Leon",41,2020-04-25
"Liberty",427,2020-04-25
"Limestone",134,2020-04-25
"Lipscomb",3,2020-04-25
"Live Oak",51,2020-04-25
"Llano",49,2020-04-25
"Loving",0,2020-04-25
"Lubbock",3146,2020-04-25
"Lynn",21,2020-04-25
"Madison",36,2020-04-25
"Marion",6,2020-04-25
"Martin",45,2020-04-25
"Mason",4,2020-04-25
"Matagorda",357,2020-04-25
"Maverick",282,2020-04-25
"McCulloch",6,2020-04-25
"McLennan",1096,2020-04-25
"McMullen",1,2020-04-25
"Medina",109,2020-04-25
"Menard",3,2020-04-25
"Midland",1139,2020-04-25
"Milam",71,2020-04-25
"Mills",0,2020-04-25
"Mitchell",27,2020-04-25
"Montague",64,2020-04-25
"Montgomery",4434,2020-04-25
"Moore",128,2020-04-25
"Morris",22,2020-04-25
"Motley",9,2020-04-25
"Nacogdoches",752,2020-04-25
"Navarro",203,2020-04-25
"Newton",34,2020-04-25
"Nolan",65,2020-04-25
"Nueces",1114,2020-04-25
"Ochiltree",7,2020-04-25
"Oldham",8,2020-04-25
"Orange",97,2020-04-25
"Palo Pinto",24,2020-04-25
"Panola",127,2020-04-25
"Parker",1413,2020-04-25
"Parmer",5,2020-04-25
"Pecos",45,2020-04-25
"Polk",234,2020-04-25
"Potter",1644,2020-04-25
"Presidio",10,2020-04-25
"Rains",15,2020-04-25
"Randall",622,2020-04-25
"Reagan",2,2020-04-25
"Real",6,2020-04-25
"Red River",24,2020-04-25
"Reeves",18,2020-04-25
"Refugio",33,2020-04-25
"Roberts",0,2020-04-25
"Robertson",36,2020-04-25
"Rockwall",585,2020-04-25
"Runnels",49,2020-04-25
"Rusk",150,2020-04-25
"Sabine",26,2020-04-25
"San Augustine",48,2020-04-25
"San Jacinto",68,2020-04-25
"San Patricio",186,2020-04-25
"San Saba",5,2020-04-25
"Schleicher",5,2020-04-25
"Scurry",20,2020-04-25
"Shackelford",418,2020-04-25
"Shelby",318,2020-04-25
"Sherman",3,2020-04-25
"Smith",1744,2020-04-25
"Somervell",62,2020-04-25
"Starr",51,2020-04-25
"Stephens",20,2020-04-25
"Sterling",2,2020-04-25
"Stonewall",0,2020-04-25
"Sutton",7,2020-04-25
"Swisher",13,2020-04-25
"Tarrant",13432,2020-04-25
"Taylor",1206,2020-04-25
"Terrell",0,2020-04-25
"Terry",63,2020-04-25
"Throckmorton",4,2020-04-25
"Titus",38,2020-04-25
"Tom Green",958,2020-04-25
"Travis",11775,2020-04-25
"Trinity",44,2020-04-25
"Tyler",25,2020-04-25
"Upshur",62,2020-04-25
"Upton",6,2020-04-25
"Uvalde",82,2020-04-25
"Val Verde",120,2020-04-25
"Van Zandt",151,2020-04-25
"Victoria",1167,2020-04-25
"Walker",662,2020-04-25
"Waller",204,2020-04-25
"Ward",50,2020-04-25
"Washington",147,2020-04-25
"Webb",1813,2020-04-25
"Wharton",325,2020-04-25
"Wheeler",4,2020-04-25
"Wichita",1820,2020-04-25
"Wilbarger",16,2020-04-25
"Willacy",242,2020-04-25
"Williamson",3438,2020-04-25
"Wilson",249,2020-04-25
"Winkler",16,2020-04-25
"Wise",293,2020-04-25
"Wood",84,2020-04-25
"Yoakum",12,2020-04-25
"Young",279,2020-04-25
"Zapata",24,2020-04-25
"Zavala",13,2020-04-25
"Anderson",337,2020-04-26
"Andrews",6,2020-04-26
"Angelina",468,2020-04-26
"Aransas",27,2020-04-26
"Archer",20,2020-04-26
"Armstrong",8,2020-04-26
"Atascosa",111,2020-04-26
"Austin",253,2020-04-26
"Bailey",1,2020-04-26
"Bandera",66,2020-04-26
"Bastrop",474,2020-04-26
"Baylor",14,2020-04-26
"Bee",110,2020-04-26
"Bell",1155,2020-04-26
"Bexar",9501,2020-04-26
"Blanco",366,2020-04-26
"Borden",0,2020-04-26
"Bosque",106,2020-04-26
"Bowie",1218,2020-04-26
"Brazoria",1578,2020-04-26
"Brazos",1640,2020-04-26
"Brewster",17,2020-04-26
"Briscoe",13,2020-04-26
"Brooks",20,2020-04-26
"Brown",38,2020-04-26
"Burleson",49,2020-04-26
"Burnet",112,2020-04-26
"Caldwell",225,2020-04-26
"Calhoun",166,2020-04-26
"Callahan",50,2020-04-26
"Cameron",2699,2020-04-26
"Camp",37,2020-04-26
"Carson",8,2020-04-26
"Cass",104,2020-04-26
"Castro",22,2020-04-26
"Chambers",269,2020-04-26
"Cherokee",153,2020-04-26
"Childress",17,2020-04-26
"Clay",55,2020-04-26
"Cochran",1,2020-04-26
"Coke",5,2020-04-26
"Coleman",28,2020-04-26
"Collin",6281,2020-04-26
"Collingsworth",13,2020-04-26
"Colorado",101,2020-04-26
"Comal",778,2020-04-26
"Comanche",27,2020-04-26
"Concho",9,2020-04-26
"Cooke",218,2020-04-26
"Coryell",414,2020-04-26
"Cottle",5,2020-04-26
"Crane",21,2020-04-26
"Crockett",0,2020-04-26
"Crosby",6,2020-04-26
"Culberson",10,2020-04-26
"Dallam",0,2020-04-26
"Dallas",23931,2020-04-26
"Dawson",50,2020-04-26
"Deaf Smith",19,2020-04-26
"Delta",12,2020-04-26
"Denton",6384,2020-04-26
"DeWitt",117,2020-04-26
"Dickens",4,2020-04-26
"Dimmit",31,2020-04-26
"Donley",22,2020-04-26
"Duval",22,2020-04-26
"Eastland",85,2020-04-26
"Ector",732,2020-04-26
"Edwards",1,2020-04-26
"El Paso",5893,2020-04-26
"Ellis",1281,2020-04-26
"Erath",268,2020-04-26
"Falls",36,2020-04-26
"Fannin",201,2020-04-26
"Fayette",159,2020-04-26
"Fisher",12,2020-04-26
"Floyd",31,2020-04-26
"Foard",1,2020-04-26
"Fort Bend",16569,2020-04-26
"Franklin",7,2020-04-26
"Freestone",61,2020-04-26
"Frio",64,2020-04-26
"Gaines",33,2020-04-26
"Galveston",1867,2020-04-26
"Garza",0,2020-04-26
"Gillespie",128,2020-04-26
"Glasscock",1,2020-04-26
"Goliad",33,2020-04-26
"Gonzales",55,2020-04-26
"Gray",49,2020-04-26
"Grayson",703,2020-04-26
"Gregg",1167,2020-04-26
"Grimes",124,2020-04-26
"Guadalupe",545,2020-04-26
"Hale",74,2020-04-26
"Hall",13,2020-04-26
"Hamilton",114,2020-04-26
"Hansford",5,2020-04-26
"Hardeman",14,2020-04-26
"Hardin",114,2020-04-26
"Harris",44333,2020-04-26
"Harrison",326,2020-04-26
"Hartley",15,2020-04-26
"Haskell",24,2020-04-26
"Hays",2013,2020-04-26
"Hemphill",39,2020-04-26
"Henderson",176,2020-04-26
"Hidalgo",3201,2020-04-26
"Hill",230,2020-04-26
"Hockley",5,2020-04-26
"Hood",166,2020-04-26
"Hopkins",38,2020-04-26
"Houston",90,2020-04-26
"Howard",64,2020-04-26
"Hudspeth",3,2020-04-26
"Hunt",814,2020-04-26
"Hutchinson",87,2020-04-26
"Irion",0,2020-04-26
"Jack",34,2020-04-26
"Jackson",188,2020-04-26
"Jasper",54,2020-04-26
"Jeff Davis",0,2020-04-26
"Jefferson",2716,2020-04-26
"Jim Hogg",7,2020-04-26
"Jim Wells",155,2020-04-26
"Johnson",1046,2020-04-26
"Jones",25,2020-04-26
"Karnes",33,2020-04-26
"Kaufman",688,2020-04-26
"Kendall",213,2020-04-26
"Kenedy",0,2020-04-26
"Kent",1,2020-04-26
"Kerr",357,2020-04-26
"Kimble",2,2020-04-26
"King",0,2020-04-26
"Kinney",1,2020-04-26
"Kleberg",167,2020-04-26
"Knox",16,2020-04-26
"La Salle",21,2020-04-26
"Lamar",163,2020-04-26
"Lamb",12,2020-04-26
"Lampasas",152,2020-04-26
"Lavaca",124,2020-04-26
"Lee",77,2020-04-26
"Leon",41,2020-04-26
"Liberty",438,2020-04-26
"Limestone",134,2020-04-26
"Lipscomb",3,2020-04-26
"Live Oak",51,2020-04-26
"Llano",50,2020-04-26
"Loving",0,2020-04-26
"Lubbock",3160,2020-04-26
"Lynn",22,2020-04-26
"Madison",36,2020-04-26
"Marion",6,2020-04-26
"Martin",45,2020-04-26
"Mason",4,2020-04-26
"Matagorda",357,2020-04-26
"Maverick",282,2020-04-26
"McCulloch",6,2020-04-26
"McLennan",1098,2020-04-26
"McMullen",1,2020-04-26
"Medina",116,2020-04-26
"Menard",3,2020-04-26
"Midland",1139,2020-04-26
"Milam",71,2020-04-26
"Mills",1,2020-04-26
"Mitchell",27,2020-04-26
"Montague",64,2020-04-26
"Montgomery",4497,2020-04-26
"Moore",165,2020-04-26
"Morris",22,2020-04-26
"Motley",9,2020-04-26
"Nacogdoches",755,2020-04-26
"Navarro",205,2020-04-26
"Newton",38,2020-04-26
"Nolan",65,2020-04-26
"Nueces",1119,2020-04-26
"Ochiltree",7,2020-04-26
"Oldham",8,2020-04-26
"Orange",99,2020-04-26
"Palo Pinto",25,2020-04-26
"Panola",127,2020-04-26
"Parker",1416,2020-04-26
"Parmer",5,2020-04-26
"Pecos",45,2020-04-26
"Polk",238,2020-04-26
"Potter",1693,2020-04-26
"Presidio",10,2020-04-26
"Rains",15,2020-04-26
"Randall",623,2020-04-26
"Reagan",2,2020-04-26
"Real",6,2020-04-26
"Red River",24,2020-04-26
"Reeves",18,2020-04-26
"Refugio",33,2020-04-26
"Roberts",0,2020-04-26
"Robertson",36,2020-04-26
"Rockwall",596,2020-04-26
"Runnels",49,2020-04-26
"Rusk",150,2020-04-26
"Sabine",26,2020-04-26
"San Augustine",48,2020-04-26
"San Jacinto",73,2020-04-26
"San Patricio",187,2020-04-26
"San Saba",5,2020-04-26
"Schleicher",5,2020-04-26
"Scurry",20,2020-04-26
"Shackelford",418,2020-04-26
"Shelby",319,2020-04-26
"Sherman",5,2020-04-26
"Smith",1775,2020-04-26
"Somervell",62,2020-04-26
"Starr",52,2020-04-26
"Stephens",20,2020-04-26
"Sterling",2,2020-04-26
"Stonewall",0,2020-04-26
"Sutton",7,2020-04-26
"Swisher",13,2020-04-26
"Tarrant",13616,2020-04-26
"Taylor",1207,2020-04-26
"Terrell",0,2020-04-26
"Terry",63,2020-04-26
"Throckmorton",4,2020-04-26
"Titus",38,2020-04-26
"Tom Green",958,2020-04-26
"Travis",11855,2020-04-26
"Trinity",44,2020-04-26
"Tyler",25,2020-04-26
"Upshur",62,2020-04-26
"Upton",6,2020-04-26
"Uvalde",82,2020-04-26
"Val Verde",120,2020-04-26
"Van Zandt",152,2020-04-26
"Victoria",1168,2020-04-26
"Walker",666,2020-04-26
"Waller",209,2020-04-26
"Ward",50,2020-04-26
"Washington",148,2020-04-26
"Webb",1821,2020-04-26
"Wharton",327,2020-04-26
"Wheeler",4,2020-04-26
