"County","Date","Tests_Cumulative"
"Hutchinson",2020-06-02,460
"Irion",2020-06-02,3
"Jack",2020-06-02,84
"Jackson",2020-06-02,453
"Jasper",2020-06-02,605
"Jeff Davis",2020-06-02,7
"Jefferson",2020-06-02,9679
"Jim Hogg",2020-06-02,111
"Jim Wells",2020-06-02,1285
"Johnson",2020-06-02,5435
"Jones",2020-06-02,348
"Karnes",2020-06-02,182
"Kaufman",2020-06-02,3381
"Kendall",2020-06-02,862
"Kenedy",2020-06-02,0
"Kent",2020-06-02,1
"Kerr",2020-06-02,1848
"Kimble",2020-06-02,117
"King",2020-06-02,0
"Kinney",2020-06-02,15
"Kleberg",2020-06-02,907
"Knox",2020-06-02,120
"Lamar",2020-06-02,1130
"Lamb",2020-06-02,166
"Lampasas",2020-06-02,913
"La Salle",2020-06-02,222
"Lavaca",2020-06-02,382
"Lee",2020-06-02,255
"Leon",2020-06-02,298
"Liberty",2020-06-02,2541
"Limestone",2020-06-02,508
"Lipscomb",2020-06-02,114
"Live Oak",2020-06-02,283
"Llano",2020-06-02,697
"Loving",2020-06-02,0
"Lubbock",2020-06-02,9631
"Lynn",2020-06-02,91
"McCulloch",2020-06-02,66
"McLennan",2020-06-02,6164
"McMullen",2020-06-02,6
"Madison",2020-06-02,222
"Marion",2020-06-02,80
"Martin",2020-06-02,83
"Mason",2020-06-02,318
"Matagorda",2020-06-02,1039
"Maverick",2020-06-02,1595
"Medina",2020-06-02,549
"Menard",2020-06-02,24
"Midland",2020-06-02,3481
"Milam",2020-06-02,774
"Mills",2020-06-02,59
"Mitchell",2020-06-02,91
"Montague",2020-06-02,245
"Montgomery",2020-06-02,18512
"Moore",2020-06-02,2870
"Morris",2020-06-02,143
"Motley",2020-06-02,17
"Nacogdoches",2020-06-02,2574
"Navarro",2020-06-02,909
"Newton",2020-06-02,253
"Nolan",2020-06-02,132
"Nueces",2020-06-02,4653
"Ochiltree",2020-06-02,124
"Oldham",2020-06-02,84
"Orange",2020-06-02,893
"Palo Pinto",2020-06-02,539
"Panola",2020-06-02,506
"Parker",2020-06-02,2094
"Parmer",2020-06-02,204
"Pecos",2020-06-02,464
"Polk",2020-06-02,1110
"Potter",2020-06-02,10298
"Presidio",2020-06-02,35
"Rains",2020-06-02,74
"Randall",2020-06-02,3564
"Reagan",2020-06-02,86
"Real",2020-06-02,12
"Red River",2020-06-02,310
"Reeves",2020-06-02,196
"Refugio",2020-06-02,178
"Roberts",2020-06-02,4
"Robertson",2020-06-02,234
"Rockwall",2020-06-02,3337
"Runnels",2020-06-02,252
"Rusk",2020-06-02,1027
"Sabine",2020-06-02,429
"San Augustine",2020-06-02,213
"San Jacinto",2020-06-02,435
"San Patricio",2020-06-02,848
"San Saba",2020-06-02,115
"Schleicher",2020-06-02,86
"Scurry",2020-06-02,76
"Shackelford",2020-06-02,25
"Shelby",2020-06-02,1181
"Sherman",2020-06-02,29
"Smith",2020-06-02,5195
"Somervell",2020-06-02,180
"Starr",2020-06-02,848
"Stephens",2020-06-02,63
"Sterling",2020-06-02,4
"Stonewall",2020-06-02,6
"Sutton",2020-06-02,38
"Swisher",2020-06-02,169
"Tarrant",2020-06-02,61256
"Taylor",2020-06-02,4387
"Terrell",2020-06-02,4
"Terry",2020-06-02,223
"Throckmorton",2020-06-02,9
"Titus",2020-06-02,2533
"Tom Green",2020-06-02,2200
"Travis",2020-06-02,41437
"Trinity",2020-06-02,285
"Tyler",2020-06-02,409
"Upshur",2020-06-02,241
"Upton",2020-06-02,45
"Uvalde",2020-06-02,530
"Val Verde",2020-06-02,630
"Van Zandt",2020-06-02,836
"Victoria",2020-06-02,3360
"Walker",2020-06-02,4731
"Waller",2020-06-02,930
"Ward",2020-06-02,240
"Washington",2020-06-02,1613
"Webb",2020-06-02,6003
"Wharton",2020-06-02,1087
"Wheeler",2020-06-02,101
"Wichita",2020-06-02,4222
"Wilbarger",2020-06-02,236
"Willacy",2020-06-02,471
"Williamson",2020-06-02,12262
"Wilson",2020-06-02,688
"Winkler",2020-06-02,36
"Wise",2020-06-02,1142
"Wood",2020-06-02,637
"Yoakum",2020-06-02,158
"Young",2020-06-02,586
"Zapata",2020-06-02,111
"Zavala",2020-06-02,73
"Anderson",2020-06-03,1311
"Andrews",2020-06-03,51
"Angelina",2020-06-03,2501
"Aransas",2020-06-03,271
"Archer",2020-06-03,50
"Armstrong",2020-06-03,154
"Atascosa",2020-06-03,794
"Austin",2020-06-03,1045
"Bailey",2020-06-03,56
"Bandera",2020-06-03,157
"Bastrop",2020-06-03,1372
"Baylor",2020-06-03,37
"Bee",2020-06-03,650
"Bell",2020-06-03,13282
"Bexar",2020-06-03,50025
"Blanco",2020-06-03,1258
"Borden",2020-06-03,0
"Bosque",2020-06-03,606
"Bowie",2020-06-03,2603
"Brazoria",2020-06-03,10519
"Brazos",2020-06-03,5551
"Brewster",2020-06-03,80
"Briscoe",2020-06-03,38
"Brooks",2020-06-03,51
"Brown",2020-06-03,319
"Burleson",2020-06-03,344
"Burnet",2020-06-03,1179
"Caldwell",2020-06-03,609
"Calhoun",2020-06-03,622
"Callahan",2020-06-03,177
"Cameron",2020-06-03,8010
"Camp",2020-06-03,264
"Carson",2020-06-03,109
"Cass",2020-06-03,605
"Castro",2020-06-03,216
"Chambers",2020-06-03,1047
"Cherokee",2020-06-03,1009
"Childress",2020-06-03,221
"Clay",2020-06-03,215
"Cochran",2020-06-03,10
"Coke",2020-06-03,15
"Coleman",2020-06-03,131
"Collin",2020-06-03,27005
"Collingsworth",2020-06-03,132
"Colorado",2020-06-03,756
"Comal",2020-06-03,4591
"Comanche",2020-06-03,383
"Concho",2020-06-03,84
"Cooke",2020-06-03,1310
"Coryell",2020-06-03,2648
"Cottle",2020-06-03,23
"Crane",2020-06-03,97
"Crockett",2020-06-03,93
"Crosby",2020-06-03,18
"Culberson",2020-06-03,25
"Dallam",2020-06-03,6
"Dallas",2020-06-03,105564
"Dawson",2020-06-03,219
"Deaf Smith",2020-06-03,264
"Delta",2020-06-03,68
"Denton",2020-06-03,25225
"DeWitt",2020-06-03,305
"Dickens",2020-06-03,11
"Dimmit",2020-06-03,71
"Donley",2020-06-03,155
"Duval",2020-06-03,330
"Eastland",2020-06-03,256
"Ector",2020-06-03,3715
"Edwards",2020-06-03,7
"Ellis",2020-06-03,5695
"El Paso",2020-06-03,31487
"Erath",2020-06-03,1115
"Falls",2020-06-03,347
"Fannin",2020-06-03,1037
"Fayette",2020-06-03,518
"Fisher",2020-06-03,25
"Floyd",2020-06-03,202
"Foard",2020-06-03,91
"Fort Bend",2020-06-03,37458
"Franklin",2020-06-03,179
"Freestone",2020-06-03,212
"Frio",2020-06-03,326
"Gaines",2020-06-03,175
"Galveston",2020-06-03,28658
"Garza",2020-06-03,2
"Gillespie",2020-06-03,485
"Glasscock",2020-06-03,5
"Goliad",2020-06-03,131
"Gonzales",2020-06-03,492
"Gray",2020-06-03,511
"Grayson",2020-06-03,6470
"Gregg",2020-06-03,2411
"Grimes",2020-06-03,598
"Guadalupe",2020-06-03,2392
"Hale",2020-06-03,501
"Hall",2020-06-03,139
"Hamilton",2020-06-03,379
"Hansford",2020-06-03,36
"Hardeman",2020-06-03,41
"Hardin",2020-06-03,572
"Harris",2020-06-03,182892
"Harrison",2020-06-03,4000
"Hartley",2020-06-03,65
"Haskell",2020-06-03,159
"Hays",2020-06-03,6359
"Hemphill",2020-06-03,164
"Henderson",2020-06-03,812
"Hidalgo",2020-06-03,14185
"Hill",2020-06-03,725
"Hockley",2020-06-03,48
"Hood",2020-06-03,976
"Hopkins",2020-06-03,548
"Houston",2020-06-03,403
"Howard",2020-06-03,239
"Hudspeth",2020-06-03,46
"Hunt",2020-06-03,2680
"Hutchinson",2020-06-03,474
"Irion",2020-06-03,3
"Jack",2020-06-03,84
"Jackson",2020-06-03,468
"Jasper",2020-06-03,609
"Jeff Davis",2020-06-03,7
"Jefferson",2020-06-03,9800
"Jim Hogg",2020-06-03,111
"Jim Wells",2020-06-03,1353
"Johnson",2020-06-03,5524
"Jones",2020-06-03,374
"Karnes",2020-06-03,182
"Kaufman",2020-06-03,3465
"Kendall",2020-06-03,881
"Kenedy",2020-06-03,0
"Kent",2020-06-03,1
"Kerr",2020-06-03,2207
"Kimble",2020-06-03,117
"King",2020-06-03,0
"Kinney",2020-06-03,15
"Kleberg",2020-06-03,1077
"Knox",2020-06-03,131
"Lamar",2020-06-03,1148
"Lamb",2020-06-03,169
"Lampasas",2020-06-03,929
"La Salle",2020-06-03,296
"Lavaca",2020-06-03,399
"Lee",2020-06-03,259
"Leon",2020-06-03,304
"Liberty",2020-06-03,2577
"Limestone",2020-06-03,521
"Lipscomb",2020-06-03,114
"Live Oak",2020-06-03,284
"Llano",2020-06-03,720
"Loving",2020-06-03,0
"Lubbock",2020-06-03,10048
"Lynn",2020-06-03,91
"McCulloch",2020-06-03,67
"McLennan",2020-06-03,6446
"McMullen",2020-06-03,6
"Madison",2020-06-03,355
"Marion",2020-06-03,80
"Martin",2020-06-03,83
"Mason",2020-06-03,320
"Matagorda",2020-06-03,1044
"Maverick",2020-06-03,1714
"Medina",2020-06-03,559
"Menard",2020-06-03,24
"Midland",2020-06-03,3565
"Milam",2020-06-03,791
"Mills",2020-06-03,62
"Mitchell",2020-06-03,90
"Montague",2020-06-03,248
"Montgomery",2020-06-03,18787
"Moore",2020-06-03,3294
"Morris",2020-06-03,153
"Motley",2020-06-03,17
"Nacogdoches",2020-06-03,2648
"Navarro",2020-06-03,1007
"Newton",2020-06-03,255
"Nolan",2020-06-03,132
"Nueces",2020-06-03,4765
"Ochiltree",2020-06-03,126
"Oldham",2020-06-03,86
"Orange",2020-06-03,909
"Palo Pinto",2020-06-03,541
"Panola",2020-06-03,535
"Parker",2020-06-03,2116
"Parmer",2020-06-03,204
"Pecos",2020-06-03,470
"Polk",2020-06-03,1147
"Potter",2020-06-03,10535
"Presidio",2020-06-03,36
"Rains",2020-06-03,75
"Randall",2020-06-03,3623
"Reagan",2020-06-03,92
"Real",2020-06-03,13
"Red River",2020-06-03,312
"Reeves",2020-06-03,205
"Refugio",2020-06-03,187
"Roberts",2020-06-03,4
"Robertson",2020-06-03,243
"Rockwall",2020-06-03,3412
"Runnels",2020-06-03,252
"Rusk",2020-06-03,1041
"Sabine",2020-06-03,435
"San Augustine",2020-06-03,217
"San Jacinto",2020-06-03,439
"San Patricio",2020-06-03,868
"San Saba",2020-06-03,116
"Schleicher",2020-06-03,87
"Scurry",2020-06-03,77
"Shackelford",2020-06-03,25
"Shelby",2020-06-03,1212
"Sherman",2020-06-03,29
"Smith",2020-06-03,5279
"Somervell",2020-06-03,195
"Starr",2020-06-03,858
"Stephens",2020-06-03,63
"Sterling",2020-06-03,15
"Stonewall",2020-06-03,6
"Sutton",2020-06-03,38
"Swisher",2020-06-03,170
"Tarrant",2020-06-03,63302
"Taylor",2020-06-03,4476
"Terrell",2020-06-03,4
"Terry",2020-06-03,224
"Throckmorton",2020-06-03,9
"Titus",2020-06-03,2574
"Tom Green",2020-06-03,2211
"Travis",2020-06-03,37569
"Trinity",2020-06-03,339
"Tyler",2020-06-03,413
"Upshur",2020-06-03,254
"Upton",2020-06-03,47
"Uvalde",2020-06-03,649
"Val Verde",2020-06-03,824
"Van Zandt",2020-06-03,851
"Victoria",2020-06-03,3592
"Walker",2020-06-03,4786
"Waller",2020-06-03,951
"Ward",2020-06-03,240
"Washington",2020-06-03,1694
"Webb",2020-06-03,6195
"Wharton",2020-06-03,1141
"Wheeler",2020-06-03,101
"Wichita",2020-06-03,4461
"Wilbarger",2020-06-03,246
"Willacy",2020-06-03,479
"Williamson",2020-06-03,12644
"Wilson",2020-06-03,701
"Winkler",2020-06-03,38
"Wise",2020-06-03,1153
"Wood",2020-06-03,649
"Yoakum",2020-06-03,160
"Young",2020-06-03,589
"Zapata",2020-06-03,113
"Zavala",2020-06-03,86
"Anderson",2020-06-04,1347
"Andrews",2020-06-04,55
"Angelina",2020-06-04,2529
"Aransas",2020-06-04,275
"Archer",2020-06-04,55
"Armstrong",2020-06-04,156
"Atascosa",2020-06-04,850
"Austin",2020-06-04,1071
"Bailey",2020-06-04,63
"Bandera",2020-06-04,162
"Bastrop",2020-06-04,1421
"Baylor",2020-06-04,40
"Bee",2020-06-04,528
"Bell",2020-06-04,13189
"Bexar",2020-06-04,41948
"Blanco",2020-06-04,1295
"Borden",2020-06-04,1
"Bosque",2020-06-04,781
"Bowie",2020-06-04,2838
"Brazoria",2020-06-04,10265
"Brazos",2020-06-04,5536
"Brewster",2020-06-04,79
"Briscoe",2020-06-04,41
"Brooks",2020-06-04,58
"Brown",2020-06-04,353
"Burleson",2020-06-04,361
"Burnet",2020-06-04,1054
"Caldwell",2020-06-04,651
"Calhoun",2020-06-04,560
"Callahan",2020-06-04,181
"Cameron",2020-06-04,7059
"Camp",2020-06-04,263
"Carson",2020-06-04,111
"Cass",2020-06-04,612
"Castro",2020-06-04,227
"Chambers",2020-06-04,1060
"Cherokee",2020-06-04,827
"Childress",2020-06-04,226
"Clay",2020-06-04,229
"Cochran",2020-06-04,13
"Coke",2020-06-04,18
"Coleman",2020-06-04,141
"Collin",2020-06-04,27900
"Collingsworth",2020-06-04,137
"Colorado",2020-06-04,777
"Comal",2020-06-04,3940
"Comanche",2020-06-04,393
"Concho",2020-06-04,88
"Cooke",2020-06-04,1325
"Coryell",2020-06-04,2745
"Cottle",2020-06-04,27
"Crane",2020-06-04,126
"Crockett",2020-06-04,94
"Crosby",2020-06-04,21
"Culberson",2020-06-04,26
"Dallam",2020-06-04,8
"Dallas",2020-06-04,107391
"Dawson",2020-06-04,244
"Deaf Smith",2020-06-04,268
"Delta",2020-06-04,86
"Denton",2020-06-04,25931
"DeWitt",2020-06-04,335
"Dickens",2020-06-04,15
"Dimmit",2020-06-04,76
"Donley",2020-06-04,159
"Duval",2020-06-04,337
"Eastland",2020-06-04,267
"Ector",2020-06-04,3683
"Edwards",2020-06-04,11
"Ellis",2020-06-04,6306
"El Paso",2020-06-04,32194
"Erath",2020-06-04,1120
"Falls",2020-06-04,368
"Fannin",2020-06-04,1096
"Fayette",2020-06-04,523
"Fisher",2020-06-04,28
"Floyd",2020-06-04,244
"Foard",2020-06-04,93
"Fort Bend",2020-06-04,64557
"Franklin",2020-06-04,184
"Freestone",2020-06-04,224
"Frio",2020-06-04,367
"Gaines",2020-06-04,195
"Galveston",2020-06-04,29028
"Garza",2020-06-04,3
"Gillespie",2020-06-04,490
"Glasscock",2020-06-04,6
"Goliad",2020-06-04,132
"Gonzales",2020-06-04,506
"Gray",2020-06-04,561
"Grayson",2020-06-04,5705
"Gregg",2020-06-04,1955
"Grimes",2020-06-04,613
"Guadalupe",2020-06-04,2488
"Hale",2020-06-04,233
"Hall",2020-06-04,144
"Hamilton",2020-06-04,385
"Hansford",2020-06-04,39
"Hardeman",2020-06-04,45
"Hardin",2020-06-04,592
"Harris",2020-06-04,184265
"Harrison",2020-06-04,3849
"Hartley",2020-06-04,63
"Haskell",2020-06-04,192
"Hays",2020-06-04,5821
"Hemphill",2020-06-04,165
"Henderson",2020-06-04,897
"Hidalgo",2020-06-04,14986
"Hill",2020-06-04,887
"Hockley",2020-06-04,58
"Hood",2020-06-04,992
"Hopkins",2020-06-04,562
"Houston",2020-06-04,422
"Howard",2020-06-04,227
"Hudspeth",2020-06-04,46
"Hunt",2020-06-04,2786
"Hutchinson",2020-06-04,481
"Irion",2020-06-04,5
"Jack",2020-06-04,87
"Jackson",2020-06-04,553
"Jasper",2020-06-04,618
"Jeff Davis",2020-06-04,8
"Jefferson",2020-06-04,9839
"Jim Hogg",2020-06-04,113
"Jim Wells",2020-06-04,1398
"Johnson",2020-06-04,5609
"Jones",2020-06-04,390
"Karnes",2020-06-04,190
"Kaufman",2020-06-04,3539
"Kendall",2020-06-04,873
"Kenedy",2020-06-04,2
"Kent",2020-06-04,3
"Kerr",2020-06-04,1904
"Kimble",2020-06-04,118
"King",2020-06-04,2
"Kinney",2020-06-04,17
"Kleberg",2020-06-04,1673
"Knox",2020-06-04,173
"Lamar",2020-06-04,1160
"Lamb",2020-06-04,177
"Lampasas",2020-06-04,951
"La Salle",2020-06-04,365
"Lavaca",2020-06-04,392
"Lee",2020-06-04,267
"Leon",2020-06-04,318
"Liberty",2020-06-04,2609
"Limestone",2020-06-04,533
"Lipscomb",2020-06-04,119
"Live Oak",2020-06-04,310
"Llano",2020-06-04,758
"Loving",2020-06-04,1
"Lubbock",2020-06-04,10389
"Lynn",2020-06-04,82
"McCulloch",2020-06-04,75
"McLennan",2020-06-04,6436
"McMullen",2020-06-04,8
"Madison",2020-06-04,364
"Marion",2020-06-04,82
"Martin",2020-06-04,83
"Mason",2020-06-04,324
"Matagorda",2020-06-04,1064
"Maverick",2020-06-04,1775
"Medina",2020-06-04,566
"Menard",2020-06-04,26
"Midland",2020-06-04,3424
"Milam",2020-06-04,826
"Mills",2020-06-04,67
"Mitchell",2020-06-04,93
"Montague",2020-06-04,257
"Montgomery",2020-06-04,18793
"Moore",2020-06-04,2690
"Morris",2020-06-04,160
"Motley",2020-06-04,20
"Nacogdoches",2020-06-04,2220
"Navarro",2020-06-04,984
"Newton",2020-06-04,261
"Nolan",2020-06-04,129
"Nueces",2020-06-04,4321
"Ochiltree",2020-06-04,129
"Oldham",2020-06-04,93
"Orange",2020-06-04,919
"Palo Pinto",2020-06-04,554
"Panola",2020-06-04,539
"Parker",2020-06-04,3813
"Parmer",2020-06-04,216
"Pecos",2020-06-04,477
"Polk",2020-06-04,1165
"Potter",2020-06-04,9914
"Presidio",2020-06-04,37
"Rains",2020-06-04,80
"Randall",2020-06-04,3656
"Reagan",2020-06-04,93
"Real",2020-06-04,18
"Red River",2020-06-04,323
"Reeves",2020-06-04,206
"Refugio",2020-06-04,158
"Roberts",2020-06-04,5
"Robertson",2020-06-04,257
"Rockwall",2020-06-04,3563
"Runnels",2020-06-04,257
"Rusk",2020-06-04,1056
"Sabine",2020-06-04,443
"San Augustine",2020-06-04,226
"San Jacinto",2020-06-04,443
"San Patricio",2020-06-04,845
"San Saba",2020-06-04,128
"Schleicher",2020-06-04,88
"Scurry",2020-06-04,84
"Shackelford",2020-06-04,28
"Shelby",2020-06-04,1227
"Sherman",2020-06-04,30
"Smith",2020-06-04,4580
"Somervell",2020-06-04,212
"Starr",2020-06-04,881
"Stephens",2020-06-04,64
"Sterling",2020-06-04,16
"Stonewall",2020-06-04,8
"Sutton",2020-06-04,40
"Swisher",2020-06-04,174
"Tarrant",2020-06-04,64518
"Taylor",2020-06-04,4171
"Terrell",2020-06-04,5
"Terry",2020-06-04,228
"Throckmorton",2020-06-04,11
"Titus",2020-06-04,2148
"Tom Green",2020-06-04,2221
"Travis",2020-06-04,37252
"Trinity",2020-06-04,353
"Tyler",2020-06-04,427
"Upshur",2020-06-04,265
"Upton",2020-06-04,50
"Uvalde",2020-06-04,441
"Val Verde",2020-06-04,893
"Van Zandt",2020-06-04,908
"Victoria",2020-06-04,2930
"Walker",2020-06-04,5622
"Waller",2020-06-04,970
"Ward",2020-06-04,204
"Washington",2020-06-04,1735
"Webb",2020-06-04,5434
"Wharton",2020-06-04,1276
"Wheeler",2020-06-04,110
"Wichita",2020-06-04,4511
"Wilbarger",2020-06-04,252
"Willacy",2020-06-04,491
"Williamson",2020-06-04,12537
"Wilson",2020-06-04,724
"Winkler",2020-06-04,30
"Wise",2020-06-04,1149
"Wood",2020-06-04,660
"Yoakum",2020-06-04,159
"Young",2020-06-04,554
"Zapata",2020-06-04,207
"Zavala",2020-06-04,90
"Anderson",2020-06-05,1400
"Andrews",2020-06-05,56
"Angelina",2020-06-05,2550
"Aransas",2020-06-05,276
"Archer",2020-06-05,58
"Armstrong",2020-06-05,157
"Atascosa",2020-06-05,908
"Austin",2020-06-05,1079
"Bailey",2020-06-05,63
"Bandera",2020-06-05,163
"Bastrop",2020-06-05,1439
"Baylor",2020-06-05,41
"Bee",2020-06-05,528
"Bell",2020-06-05,13665
"Bexar",2020-06-05,42453
"Blanco",2020-06-05,1336
"Borden",2020-06-05,1
"Bosque",2020-06-05,788
"Bowie",2020-06-05,2880
"Brazoria",2020-06-05,10510
"Brazos",2020-06-05,5790
"Brewster",2020-06-05,81
"Briscoe",2020-06-05,41
"Brooks",2020-06-05,58
"Brown",2020-06-05,362
"Burleson",2020-06-05,376
"Burnet",2020-06-05,1085
"Caldwell",2020-06-05,661
"Calhoun",2020-06-05,560
"Callahan",2020-06-05,192
"Cameron",2020-06-05,7102
"Camp",2020-06-05,264
"Carson",2020-06-05,112
"Cass",2020-06-05,615
"Castro",2020-06-05,226
"Chambers",2020-06-05,1079
"Cherokee",2020-06-05,827
"Childress",2020-06-05,229
"Clay",2020-06-05,230
"Cochran",2020-06-05,13
"Coke",2020-06-05,18
"Coleman",2020-06-05,141
"Collin",2020-06-05,28260
"Collingsworth",2020-06-05,137
"Colorado",2020-06-05,779
"Comal",2020-06-05,3979
"Comanche",2020-06-05,397
"Concho",2020-06-05,88
"Cooke",2020-06-05,1335
"Coryell",2020-06-05,2840
"Cottle",2020-06-05,27
"Crane",2020-06-05,126
"Crockett",2020-06-05,95
"Crosby",2020-06-05,21
"Culberson",2020-06-05,26
"Dallam",2020-06-05,8
"Dallas",2020-06-05,108597
"Dawson",2020-06-05,245
"Deaf Smith",2020-06-05,273
"Delta",2020-06-05,87
"Denton",2020-06-05,26169
"DeWitt",2020-06-05,335
"Dickens",2020-06-05,16
"Dimmit",2020-06-05,77
"Donley",2020-06-05,159
"Duval",2020-06-05,336
"Eastland",2020-06-05,294
"Ector",2020-06-05,3675
"Edwards",2020-06-05,20
"Ellis",2020-06-05,6357
"El Paso",2020-06-05,32897
"Erath",2020-06-05,1145
"Falls",2020-06-05,384
"Fannin",2020-06-05,1098
"Fayette",2020-06-05,530
"Fisher",2020-06-05,28
"Floyd",2020-06-05,244
"Foard",2020-06-05,93
"Fort Bend",2020-06-05,64947
"Franklin",2020-06-05,184
"Freestone",2020-06-05,231
"Frio",2020-06-05,416
"Gaines",2020-06-05,199
"Galveston",2020-06-05,29491
"Garza",2020-06-05,3
"Gillespie",2020-06-05,492
"Glasscock",2020-06-05,6
"Goliad",2020-06-05,132
"Gonzales",2020-06-05,706
"Gray",2020-06-05,575
"Grayson",2020-06-05,5736
"Gregg",2020-06-05,1959
"Grimes",2020-06-05,636
"Guadalupe",2020-06-05,2563
"Hale",2020-06-05,234
"Hall",2020-06-05,144
"Hamilton",2020-06-05,387
"Hansford",2020-06-05,39
"Hardeman",2020-06-05,46
"Hardin",2020-06-05,606
"Harris",2020-06-05,186947
"Harrison",2020-06-05,3803
"Hartley",2020-06-05,63
"Haskell",2020-06-05,195
"Hays",2020-06-05,5862
"Hemphill",2020-06-05,165
"Henderson",2020-06-05,1048
"Hidalgo",2020-06-05,15015
"Hill",2020-06-05,897
"Hockley",2020-06-05,59
"Hood",2020-06-05,1008
"Hopkins",2020-06-05,567
"Houston",2020-06-05,424
"Howard",2020-06-05,228
"Hudspeth",2020-06-05,47
"Hunt",2020-06-05,2793
"Hutchinson",2020-06-05,481
"Irion",2020-06-05,5
"Jack",2020-06-05,87
"Jackson",2020-06-05,601
"Jasper",2020-06-05,620
"Jeff Davis",2020-06-05,8
"Jefferson",2020-06-05,9922
"Jim Hogg",2020-06-05,113
"Jim Wells",2020-06-05,1399
"Johnson",2020-06-05,5709
"Jones",2020-06-05,395
"Karnes",2020-06-05,191
"Kaufman",2020-06-05,3580
"Kendall",2020-06-05,880
"Kenedy",2020-06-05,2
"Kent",2020-06-05,3
"Kerr",2020-06-05,1911
"Kimble",2020-06-05,117
"King",2020-06-05,2
"Kinney",2020-06-05,17
"Kleberg",2020-06-05,1696
"Knox",2020-06-05,180
"Lamar",2020-06-05,1170
"Lamb",2020-06-05,178
"Lampasas",2020-06-05,979
"La Salle",2020-06-05,366
"Lavaca",2020-06-05,395
"Lee",2020-06-05,272
"Leon",2020-06-05,324
"Liberty",2020-06-05,2657
"Limestone",2020-06-05,541
"Lipscomb",2020-06-05,120
"Live Oak",2020-06-05,310
"Llano",2020-06-05,787
"Loving",2020-06-05,1
"Lubbock",2020-06-05,10480
"Lynn",2020-06-05,83
"McCulloch",2020-06-05,75
"McLennan",2020-06-05,6596
"McMullen",2020-06-05,8
"Madison",2020-06-05,367
"Marion",2020-06-05,82
"Martin",2020-06-05,83
"Mason",2020-06-05,327
"Matagorda",2020-06-05,1070
"Maverick",2020-06-05,1886
"Medina",2020-06-05,586
"Menard",2020-06-05,27
"Midland",2020-06-05,3526
"Milam",2020-06-05,869
"Mills",2020-06-05,73
"Mitchell",2020-06-05,98
"Montague",2020-06-05,257
"Montgomery",2020-06-05,19011
"Moore",2020-06-05,2699
"Morris",2020-06-05,160
"Motley",2020-06-05,20
"Nacogdoches",2020-06-05,2236
"Navarro",2020-06-05,1002
"Newton",2020-06-05,261
"Nolan",2020-06-05,130
"Nueces",2020-06-05,4347
"Ochiltree",2020-06-05,129
"Oldham",2020-06-05,93
"Orange",2020-06-05,944
"Palo Pinto",2020-06-05,577
"Panola",2020-06-05,538
"Parker",2020-06-05,3826
"Parmer",2020-06-05,216
"Pecos",2020-06-05,478
"Polk",2020-06-05,1186
"Potter",2020-06-05,9936
"Presidio",2020-06-05,37
"Rains",2020-06-05,85
"Randall",2020-06-05,3679
"Reagan",2020-06-05,94
"Real",2020-06-05,119
"Red River",2020-06-05,323
"Reeves",2020-06-05,206
"Refugio",2020-06-05,159
"Roberts",2020-06-05,5
"Robertson",2020-06-05,268
"Rockwall",2020-06-05,3592
"Runnels",2020-06-05,256
"Rusk",2020-06-05,1059
"Sabine",2020-06-05,445
"San Augustine",2020-06-05,227
"San Jacinto",2020-06-05,448
"San Patricio",2020-06-05,848
"San Saba",2020-06-05,133
"Schleicher",2020-06-05,90
"Scurry",2020-06-05,84
"Shackelford",2020-06-05,28
"Shelby",2020-06-05,1237
"Sherman",2020-06-05,30
"Smith",2020-06-05,4551
"Somervell",2020-06-05,214
"Starr",2020-06-05,884
"Stephens",2020-06-05,66
"Sterling",2020-06-05,16
"Stonewall",2020-06-05,8
"Sutton",2020-06-05,40
"Swisher",2020-06-05,174
"Tarrant",2020-06-05,65282
"Taylor",2020-06-05,4185
"Terrell",2020-06-05,5
"Terry",2020-06-05,229
"Throckmorton",2020-06-05,17
"Titus",2020-06-05,2248
"Tom Green",2020-06-05,2220
"Travis",2020-06-05,37521
"Trinity",2020-06-05,359
"Tyler",2020-06-05,431
"Upshur",2020-06-05,267
"Upton",2020-06-05,51
"Uvalde",2020-06-05,453
"Val Verde",2020-06-05,892
"Van Zandt",2020-06-05,1001
"Victoria",2020-06-05,2941
"Walker",2020-06-05,5707
"Waller",2020-06-05,988
"Ward",2020-06-05,204
"Washington",2020-06-05,1793
"Webb",2020-06-05,5455
"Wharton",2020-06-05,1280
"Wheeler",2020-06-05,110
"Wichita",2020-06-05,4580
"Wilbarger",2020-06-05,254
"Willacy",2020-06-05,494
"Williamson",2020-06-05,12785
"Wilson",2020-06-05,727
"Winkler",2020-06-05,30
"Wise",2020-06-05,1157
"Wood",2020-06-05,662
"Yoakum",2020-06-05,159
"Young",2020-06-05,555
"Zapata",2020-06-05,206
"Zavala",2020-06-05,90
"Anderson",2020-06-06,1450
"Andrews",2020-06-06,56
"Angelina",2020-06-06,2578
"Aransas",2020-06-06,283
"Archer",2020-06-06,61
"Armstrong",2020-06-06,158
"Atascosa",2020-06-06,952
